sample	parsimony	parent_id
MT641698.1	1	node_1515
MW648010.1	21	node_1512
England/CAMB-83357/2020	2	node_1512
England/GSTT-265D202/2020	0	node_1512
England/LIVE-DECD9D/2021	4	node_1518
England/CAMC-C70D53/2020	1	node_1518
England/TFCI-2704096/2021	7	node_1517
MW521759.1	10	node_1516
MW190598.1	1	node_1520
MT334555.1	0	node_1520
MT520360.1	3	node_1519
England/SHEF-CCEE8/2020	1	node_1525
England/PORT-2D10AC/2020	2	node_1525
England/BRIS-121F65/2020	0	node_1525
England/NORT-284503/2020	2	node_1524
England/CAMB-78CC3/2020	1	node_1524
England/GSTT-265D220/2020	1	node_1524
England/SHEF-C2565/2020	3	node_1524
England/CAMB-75AEA/2020	4	node_1524
MW273819.1	1	node_1524
Wales/PHWC-251D5/2020	2	node_1524
England/PHEC-17C5D/2020	2	node_1524
England/CAMB-76C4D/2020	1	node_1524
England/CAMB-750D9/2020	1	node_1524
England/NOTT-111663/2020	2	node_1524
England/CAMB-1ABCC6/2020	3	node_1524
Wales/PHWC-2581C/2020	1	node_1524
England/PHEC-185F7/2020	0	node_1524
England/PHEC-156BB/2020	0	node_1524
Scotland/CVR251/2020	1	node_1523
England/CAMB-7AB3D/2020	3	node_1526
England/PORT-2D1D0F/2020	3	node_1526
Wales/PHWC-28B6B/2020	3	node_1526
England/NORT-289C27/2020	5	node_1526
England/LOND-124C689/2020	1	node_1526
Scotland/GCVR-170107/2020	3	node_1527
Scotland/GCVR-16FF10/2020	0	node_1527
Scotland/CVR257/2020	0	node_1527
LR883765.1	4	node_1526
Scotland/CVR3327/2020	0	node_1528
Scotland/CVR663/2020	0	node_1528
England/LIVE-A7593/2020	1	node_1526
Wales/PHWC-2722B/2020	1	node_1529
MT873255.1	0	node_1529
MT246454.1	2	node_1526
Scotland/GCVR-172BAD/2020	3	node_1526
England/CAMB-79943/2020	2	node_1526
England/LIVE-A6691/2020	1	node_1526
England/LOND-124FD90/2020	1	node_1526
England/CAMB-7EB84/2020	3	node_1526
England/NORT-281506/2020	1	node_1530
England/NORT-2847FE/2020	0	node_1530
MW494214.1	0	node_1526
England/PHEC-1C3F9/2020	2	node_1531
England/PHEC-1F499/2020	2	node_1531
England/PHEC-1914D/2020	0	node_1531
MW065331.1	3	node_1522
England/BRIS-13067D/2020	2	node_1522
England/NORT-2838DE/2020	1	node_1522
England/LOND-124D099/2020	4	node_1522
England/NORT-295B0D/2020	2	node_1522
England/NORT-2827D2/2020	1	node_1522
Scotland/EDB3178/2020	0	node_1522
England/LIVE-A8617/2020	2	node_1521
MT232681.1	4	node_1521
MW276505.1	2	node_1
Scotland/CVR1629/2020	2	node_1532
Scotland/CVR1314/2020	1	node_1532
Scotland/CVR1475/2020	0	node_1532
Scotland/GCVR-1709C3/2020	0	node_1532
England/LIVE-9B2E6/2020	2	node_1533
England/SHEF-C036D/2020	0	node_1533
MT451801.1	2	node_1534
MT745704.1	9	node_1534
MW190638.1	6	node_1534
England/LCST-24D6A47/2020	3	node_1535
MW190234.1	0	node_1535
MW181842.1	0	node_1535
MT972107.1	0	node_1535
LR878243.1	1	node_1
England/LIVE-A4AA6/2020	1	node_1
Scotland/EDB5519/2020	4	node_1
Scotland/GCVR-171203/2020	2	node_1
MT534335.1	5	node_1
England/SHEF-C7EDE/2020	3	node_1536
England/BRIS-125E46/2020	1	node_1536
LC571037.1	1	node_1
LC570995.1	0	node_1
Scotland/EDB045/2020	0	node_1
MT192759.1	0	node_1
